q1	q2	epsilon	r	target
3.4802654747440744	2.5767814203501893	4.237615896586112	2.440032693479479	0.0282857181558636
2.335727489308419	2.126570868406454	3.415476065133723	1.4901971117191983	0.052113889447874
3.4817735584728267	3.954363306059295	2.576832697170366	2.156166744277872	0.0914568663837922
2.7854458931925588	3.8653855973587214	3.636109731518164	2.2810593360265843	0.0452863731636978
2.4157416815507218	2.35348602719084	4.753619394807108	1.3034752497424242	0.0560173123576558
3.1660221115937346	1.773656104192192	3.713391019085502	3.71672940677618	0.0087112590193079
4.9307255259256815	4.931859165313126	2.256611042917976	1.0238167657027546	0.8181076368220181
3.92203448061931	1.5941603051286006	1.4746438702182645	1.9172663235139649	0.0917870678365794
2.1802864957320263	1.273308355735959	3.8788059072805865	2.935843050993592	0.0066080538309489
2.7412017413741383	1.128246931602766	1.1932898608008515	1.2022561922912285	0.1426905790505123
2.0098775324824234	2.81521225028073	2.452833496402423	4.2642098179641525	0.0100954498373905
3.162779417592595	4.8583967325034205	4.516622161441932	1.980204762852936	0.0690427455610456
4.38072392366934	2.079248676673884	4.254847914772308	4.040721744062566	0.010433752332025
1.918973535236589	1.1616598638585045	1.684376996887519	2.1821944281357726	0.0221162718190735
2.1395436376331576	1.264456488363458	3.4216547808291518	1.7515646438667898	0.0205081574578214
3.4289878771596705	2.3638560763734797	4.490394907702514	3.629180048584574	0.0109062525600001
1.5570751775582847	3.484983776061393	4.304390844984569	1.7577818886269685	0.0324682445324806
3.4445648987426685	3.3139115324963697	4.624078530700673	2.263516229406957	0.0383418436139026
1.3302234374521626	4.8099569324696585	4.504486376264828	3.8046971658692272	0.0078085510101309
4.748817466109869	4.1508761589792345	4.547051108966106	3.275922129076388	0.0321453688811765
4.388430901394319	4.425813386780359	2.878172693948853	3.0242197297305298	0.05871498648189
1.2021872780686764	3.8826580610005377	4.628587122953373	3.5775732662544986	0.0062699762030779
1.1602932194217837	1.5195308187831549	4.697580888344226	3.766948444732652	0.0021048142882421
1.4169353601753742	2.4284349708795068	1.0387679576715287	1.6908993813766395	0.0921961057826524
1.9208213207275355	2.235974457167022	2.636495640367538	4.405441983254928	0.0066794070658061
2.7999859652297205	2.0756072682618307	4.96114309721893	3.821610734486266	0.0063828776993786
2.580507761839808	1.9291475310002089	3.1291774016376754	3.041989597532284	0.0136809139967451
2.933744102072777	4.027130410690357	4.367677970714737	4.091545563098478	0.0128582736794546
2.0577587215329443	1.690292698136124	2.9282596264828222	1.9190696041175308	0.0256658392111089
4.480878829172752	1.9289249835760744	4.335707316875888	4.601123698341912	0.0074934342056197
4.464234386675031	3.4600723975431924	1.3618347803366384	2.498450063966671	0.144596087300063
4.435697414673059	2.5486137582393424	4.346132865469672	3.033139811493576	0.0224992589456925
4.7145444661805564	2.4988520877678915	1.0314301331168778	2.5496078561858733	0.1398246786328033
2.3911697047167	4.280748400220679	2.749705006522921	1.9918868891318475	0.0746628886195725
3.8393587767811166	3.1744086180042483	2.8577077332047547	3.601614522401668	0.0261637141333417
1.6265155425569977	3.3135307562237646	2.8815042532202764	1.3614165449306252	0.0803041605119151
2.8188610528475766	4.848082855289273	3.0194978442700275	1.568810573575722	0.1463383315548105
4.00294757724589	3.014454536453113	2.145721479189705	1.9268050290385907	0.1205396388425859
2.7930299877826994	4.672153883987266	2.276164426762308	2.5177330581290582	0.0719713877492069
1.5368996383724165	1.3343625689408056	2.8187900209898245	1.2355516085028264	0.0379249475625714
2.3991258004983718	2.8838833094532643	2.8569053422111805	4.201530667894397	0.0109171659952202
1.9247731799651329	1.0690214841608157	4.865040181515924	2.336438657378499	0.0061653953400708
2.0043935745015853	4.098080172894562	3.541506421880478	4.670715854517637	0.0084605512302737
2.8887158414316185	2.506163064523227	4.023373219592768	3.210245398215246	0.013894326470298
3.6681676641512	1.8241158723357551	4.26770691419495	4.430813307758147	0.0063552149934129
3.689074756100666	1.7536966191973948	2.5884463183425166	1.560721160301333	0.081653020900541
2.744315302669736	2.9042613619696334	3.5762470107932383	2.1561711522249336	0.0381474814100108
2.9714679570930542	1.3819389121550092	3.1825898108983863	1.5693696721406774	0.0416887481098504
1.2631036835936396	1.0001861430134371	3.2128141399127075	3.666280699532822	0.0023279462217367
4.915455680871832	4.592714813624888	2.7706495139062883	2.7105158872192594	0.0882547103179477
2.941828427907378	2.1927510071417453	4.8354942438936375	2.2266611114291206	0.021411528751111
4.645150246508704	2.769905104024788	4.689282891053496	4.741545723926924	0.0097119955138083
4.531029887725356	3.6777735746022624	1.44364176651083	4.985836331442584	0.0369518832161468
2.4009197936272115	1.6039560521682108	4.87459822696554	1.191331956193468	0.0442951160229155
2.805450531782688	3.652144626905732	2.7085117459701475	4.391813480786537	0.0156071002666344
4.090561333482881	1.3882959394040562	3.210379255382305	1.0751513036565332	0.121775405963186
2.043050301638771	1.5836180708199348	4.794426117507261	2.4769230125047086	0.0087530215486227
2.2395071875224657	1.6692608433370533	2.9822490156771453	1.8113694376465463	0.0304024670924562
3.84461139705264	4.7849051801612426	2.075881192735819	1.445555187983706	0.3374769173280094
1.981634308071828	1.658802170250255	2.655898152320732	3.032124079075206	0.0107127973114566
3.937428820863909	4.709961691193419	4.632705748584586	1.4516194855715183	0.1511749841543901
2.7601949137766595	3.796710864091716	1.027833215278553	1.8521741196438013	0.2365108892737231
3.1410359382224686	4.215499987585299	4.22883073323431	4.952245399323928	0.0101598551752093
3.623464352537373	2.4512304909059406	2.3221105121973027	4.140814759629011	0.0177518569441928
2.678845197598309	3.2169046720935985	3.754442008076152	4.9415311043069226	0.0074801012756569
4.008005221262363	2.329951834785625	1.7768011894603497	2.590220475589818	0.0623380276639545
3.1629910059759023	4.301171912657532	2.0272353838705346	2.68394362555584	0.0741351101473404
4.254692725795266	4.944396860275584	2.7336932138841075	2.491442677103481	0.0986552235965702
1.035857603604542	4.723075778588818	2.7412581659334587	3.5470749060021065	0.0112881936125264
2.4702351758126584	4.899135385425092	4.635878810860731	3.5525258745971744	0.0164604348820361
3.0025744196847706	1.7465953221702732	1.7995768058102848	1.4238745644278814	0.1143832304572925
1.3320241365028385	3.7402803534586586	1.7820009083812502	4.060396007927893	0.0134946517405947
2.5373775009571395	2.1110629548144204	1.428685717412265	1.2906723383217455	0.1791049948524344
3.969400593726782	2.1491190427926785	1.2411996658083342	2.3130174231232266	0.1022294631970876
4.648304116667675	2.0234957049232567	3.515952591093313	4.227390807712932	0.0119123967423796
4.044626928939161	4.789376662424432	4.961352281696625	4.786195009768168	0.0135633432958016
3.8756101611160543	1.3864927169194543	4.151704344768211	1.0088525382124374	0.1011966215799253
3.169521077521364	1.7522021469496765	2.2471020310842675	3.7670586591029793	0.0138592723816525
3.994684013154615	2.764518867350592	2.050653324673281	4.539543561248884	0.0207957938428572
1.8727341875293035	2.8437434236398142	3.3687796838921824	4.860291385253731	0.0053254886225166
2.63900725439312	1.540035757275504	4.417534939954573	3.5139318291900485	0.0059291831772936
3.1454814431813256	2.5353648265240967	3.4718398880726524	4.12961047489264	0.0107186442822165
4.2436812154230825	1.377378059329104	4.715419297893554	2.8363442587879444	0.0122616198891622
4.5081167386281535	4.892438147540126	4.3305543055646325	4.171563890578206	0.0232899923225181
4.022973228599232	1.674791506632861	2.1146862346141293	1.3120873565448328	0.1472741716838065
2.451981837010237	1.3303551865419845	1.3962371428385314	2.934812135244288	0.0215851560420617
3.573761972535392	1.1085844823653903	4.006004553878176	2.0072761989796226	0.0195325455488975
4.347180597424631	4.677899516119452	3.28235555833534	2.825533071227708	0.0617536019183211
4.423956763927468	4.201578052849364	4.6156724038921215	3.8225777897436815	0.021931372138867
1.7838680453014135	1.1630010064550909	4.786232651264664	4.495515852664591	0.0017067899636066
2.0883885095417907	2.0738195972972484	2.9198446905457267	1.189264170305626	0.0834556961220627
2.744676647588003	3.715457280701024	2.813183478396656	4.366798219068367	0.0151275740777526
2.061622357834912	4.941009063225732	1.188302161432078	1.040881168996317	0.6296304333449063
2.3823877234329887	2.3922653868201182	3.886649563447613	3.500706496736597	0.0095219336159
3.1713282628939266	3.6745630133160594	1.4094111726030611	4.406208264595701	0.0338898215401592
4.375117619582864	1.6870343178090024	1.5928245602011009	1.111750291101441	0.2983467689381821
1.7399286746254026	4.262641541719775	1.0205827634014626	3.8738993864376985	0.0385350113592688
3.9582413394998746	2.683670894406835	3.6594134504627096	4.494988404583411	0.011432811176107
2.012815166296831	4.0251220920278685	1.495271265666645	3.4080573533660314	0.0371226792560734
2.8118061433635284	2.8980482970538604	1.0864927749370694	3.666148585643368	0.044405233958901
3.2260640683811554	1.6282712828258703	2.997829564946887	1.7340242059166044	0.0463737949970094
3.278056644858401	4.43028187387868	2.1351904414906167	1.002080976406234	0.5390086031677404
2.1503939569279944	3.7049756088866	1.0786856056996013	1.6617890150375223	0.2128368727142613
3.7951114078607935	1.506675008070108	4.243391380754703	3.1300706412108403	0.0109449273166721
4.961295969015824	4.796460927063119	2.320551227233881	2.152393165987701	0.1761456059034303
1.1631648291801149	4.353434123431036	3.7957546605327166	1.6181199389486176	0.0405456084556029
2.9141882497431952	4.5922214975050935	3.774903852376141	2.7520996537184512	0.0372474340730274
4.165163641543852	1.64103619208379	2.071175565481715	3.7017253531043015	0.0191652753482858
4.407232345389692	1.6718476791266208	4.570337420576019	3.4162002214040585	0.0109930421167291
4.8100960690103785	1.6089202993830525	2.8337011142829382	1.0517600500132405	0.196467643153459
1.4848807442767238	2.30979618696088	4.203095001805663	2.3466892069288456	0.0117916617647467
1.5490470023644836	4.681653540204356	3.717884761600676	1.7781834817324929	0.0490913454726048
1.1444448418821564	4.089465718295736	3.1239165379517586	3.62803674468219	0.0090575094914992
2.3610209847425394	4.394913683111087	2.7481788865743764	2.948857006905272	0.0345531707945015
3.2393231758711423	1.8662597374453889	1.751966198713964	4.097103394870318	0.0163582533473729
1.616836658658133	4.5206657719249375	4.5175748502609805	3.4942047013597746	0.0105452441282578
2.19025299372566	4.6717959548262336	2.413819793541633	4.365715096398168	0.0176991601754444
3.750899629217447	3.2129795092958555	1.8016947905315688	3.6087295744002352	0.0408736700175571
1.945850615043364	2.8827053435200938	3.4646307764635824	3.693249624814072	0.0094455141161837
2.109424207411009	3.4283949577353217	2.2773770037061976	4.7561613236155145	0.0111711227611903
3.059500560652636	2.3199403177422946	3.666761168726653	4.044869464428427	0.0094151195894796
2.536131202684425	2.198788985051813	3.629064170913985	1.4274381914480014	0.0600117282290376
4.059251771185807	1.3472139187828969	3.4017420453798666	4.608389324423278	0.0060238338451017
1.6388136944005254	1.635017470907897	2.0690478833961565	1.7992415230853194	0.0318341051180054
3.0226265491868984	1.7439191505134577	4.359314526976574	4.32307152880064	0.0051487040371166
2.8655768340924848	3.3661203785707583	1.3568525106383182	4.797722299174033	0.0245770063024704
2.337068787279002	3.5236584784618468	1.191878917015066	2.582832550332389	0.082419656551273
3.5901299106724283	4.855504239221358	4.48655055263356	4.4141694558129245	0.0158680686050571
4.0964761100573766	1.7348900264874243	2.5937071927935094	3.389665925744625	0.0189774462933552
2.0722391800028594	1.098868094770472	3.0133379441722	2.5185657110285056	0.009480280070155
1.8579407975852056	4.301423895954345	3.1869221025262124	3.4050778670544446	0.0172111031307269
2.91272551727234	4.979687662989427	3.839408181305609	3.4889560303240224	0.0246965632616294
3.916236318935951	3.8959279368844486	2.4971420187421978	3.899961782284076	0.0319673029631774
4.492013045456567	3.5673066679291217	1.871879657507661	3.69531108162912	0.0498874903725805
2.2684182225420653	2.539529978360356	3.630153338516101	3.3110296266139945	0.0115190192379453
1.6260938517279997	4.424059178940162	4.612179660762374	4.165020245454286	0.0071551084645063
4.979265236794798	3.734222931013605	1.311974191316725	1.1639294155709266	0.8324862296549147
2.3156770924641847	4.950637904501756	1.2469941514084115	1.7991190599372089	0.2260190642354809
1.3921095253911775	2.1319119926255	4.949499455257534	1.6373660086438158	0.0177983602264962
2.2608734428798933	1.453298904053019	1.311436990788878	1.998489535374216	0.0499194909625629
3.486578363792653	2.4212507164509063	1.7364953895951731	4.524803576280241	0.0188954061924828
3.9943292316816073	4.940333461598009	1.7499067016287593	3.100157238225808	0.0933701208549459
4.378429450694432	3.644576379047885	4.0979751204115615	2.0765805448760366	0.0718602409920009
4.707370607083477	2.4086805951739745	1.712201707300926	1.0745879624998795	0.456361367409248
4.315262158909502	3.946705659015393	2.5722951854322407	2.2191383672296534	0.1069898282158255
3.167479019694634	1.5752187007362042	4.8420281285023306	1.2222665659193703	0.0548890317203851
2.314873848181873	4.0812945324352965	3.714342024137888	4.305449981079929	0.0109193406211884
1.7464272978234034	1.7182435146043886	2.280570899380256	2.030761431749115	0.0253900741219175
2.3528237275567787	2.6749574910543137	3.8923797147313546	4.107014325247112	0.0076283177732935
2.7920083322147304	4.550684220438439	4.208847160047174	3.8572759770718097	0.0161457776016284
2.2088097937384403	3.5494480160726334	3.204463412112648	3.6000843502424944	0.0150220293146312
4.372842875650258	2.706388963648215	4.622588797313653	1.2080738627066467	0.139595681551704
3.9234185912109982	2.4737135029677617	4.26632253644944	1.9381540777046733	0.048191883195321
3.989230083092711	4.755683828012192	1.9511986054337167	3.879758291627733	0.0514021610879657
2.021998247479195	1.692505507106239	3.8873451431055903	3.665736996709464	0.005213450976982
1.6665295319882103	3.0300520646978217	4.88267845880184	4.573897754546758	0.0039338899942926
4.543986822714411	1.4916254064730752	1.532466674272836	4.854594393222696	0.0149344774812912
4.524666441196817	3.0815521248839937	3.0813349073165064	1.0069342467324738	0.3551445014955235
4.711090260248941	4.4278141365028585	1.0232374912669535	4.271059145027994	0.0889310311975975
4.321709149721286	3.4533297881265272	4.035530269837073	3.413307688204254	0.0252599356158968
2.391434308624951	4.382837466841078	1.6025309167630692	3.2187873585865217	0.0502357587553425
4.798360002026509	3.029229634656328	2.0758141836556683	4.794109569562499	0.0242443628240152
1.2584703628672114	4.838657398790217	1.8394038542471	2.1328141567740824	0.0579128422243576
3.774698960227997	4.661517226410903	2.168976324374119	2.957717051025808	0.0737958075229393
1.575754604955368	2.193680582141006	4.464837676133724	4.07756010287048	0.003705490423742
3.287387782927791	3.8819943930799217	2.7003763151668934	3.828035107647098	0.0256637350013315
4.185293351770818	1.3410415377911151	3.0433083145901487	3.4377426389673973	0.0124183985966004
4.1150680354350015	3.300246360009244	2.8984116839986176	4.266153620066769	0.0204870989498161
3.010674023296237	2.213727359240558	4.630948930349435	1.910418858704093	0.031379846801437
1.650155108859752	1.5941722415622528	1.5558653812536891	2.5375863015985374	0.0208947166874742
1.5350814130685535	4.600449786480429	4.679801415060691	1.8415357408541893	0.0354106676564134
4.890890118805737	3.473651089840445	2.130276798759945	1.0098731480391612	0.6222924740363422
1.5543264775648065	3.9298892791823583	2.85722568872836	2.218490180618268	0.0345663185675819
2.290269374227205	3.0450367244751244	3.152361646516165	4.022960644514393	0.0108778141228762
2.191463522881105	2.8935112440103707	4.913456403345398	2.094658600290891	0.0234064716027998
4.367835533846352	1.216590847023043	2.4483648791177206	1.968298408561292	0.0445802945979397
4.603423136921443	4.1899644551778525	3.8087459981392136	4.0958668565863	0.024021919018907
4.831373440716202	3.693199970449745	3.6470002843106704	1.6708076836940915	0.1394680863994828
4.108053343776868	2.6291497761377003	3.7201872644207215	1.2401734924221095	0.15021449677643
3.0300828125172328	2.1218583210619744	2.733548570004388	2.2374417187702385	0.0373878729423274
3.2406317775448774	1.6363710044805329	1.5114011593106214	3.5827681386520536	0.0217512610164432
4.837135061806384	1.3883572457115545	3.2069410042062803	4.322205647813616	0.0089202650202461
1.674790021111794	2.013697579523253	1.934603735125621	4.695249841915719	0.0062926751597753
4.323331785094968	1.89627282695844	4.5718584768295045	1.2576801572915943	0.090214496032928
4.010420309353339	2.5597255216543533	3.3435953095654267	4.236196496506931	0.0136146827161817
3.2595785869000062	4.215045341866313	4.658588398848312	4.718674727514826	0.0105404564868247
1.1785541399638957	3.2837982106532326	3.7860748931020014	4.175324167104372	0.0046660193619803
1.9730591131924635	4.065613471681059	2.355990617684536	1.3551447163251114	0.1475405543399707
4.5553092040651935	4.54327248905286	3.882298148343304	1.4290438767801557	0.2077288279050088
4.309256333410595	1.238476009198552	2.122975677890821	1.5029219717484152	0.0885650101830851
1.308822257888021	3.8704286200077385	4.70475320153429	4.930342068933653	0.0035248360399531
4.001209376467092	2.8500857277008365	2.5982799219163724	4.318931882958937	0.0187240887425664
1.830400529683956	4.379892383686782	1.2422377292857558	3.1056276795535687	0.0532471313486071
1.6338997730620388	2.084036348380447	3.710964060931573	4.591843215714358	0.0034630597703115
4.322601842928993	4.572474328878185	2.81833104087162	4.542963721772754	0.0270405863568593
3.664310190438101	2.455652006435819	4.655184125773557	1.378088901685019	0.0809949338666636
4.68538435251384	3.227662709120041	2.0080717952937834	2.547112698180248	0.0923736161551172
3.69862692101536	3.0610378084143504	4.721625859621682	1.1544253263182511	0.1431779347150231
1.1528392833676409	4.802970251783641	2.2864348140551543	3.878909870509053	0.012808273663195
4.3467641776920924	1.5713037001475194	4.14735812564785	1.949077942553512	0.0344974025675025
1.2614679006314624	4.468350769784747	2.425071146887644	2.1453394609798586	0.0401880627213329
1.3587190685914092	3.6583407050884778	1.8767096530356049	3.176694219822111	0.020886036964827
4.764374374869571	3.8607164255216033	2.793153421092205	4.302196348698439	0.0283131815435042
2.1460395065179654	4.113181588519046	1.107456292651816	1.1457671988480551	0.4831548756295111
3.4728011410435338	3.2948281130461403	3.3218500183962574	3.477458876613224	0.0226672476007166
3.2775674447682936	2.5734830992176105	2.564390597360176	1.9698078859342	0.0674576448062035
4.578197495115957	3.0597225147519294	4.851396650859899	1.620912995436579	0.0874541673539481
2.4458944254675448	1.1191382947143462	1.094553143156238	3.4373284259996604	0.0168435134720976
1.642609574508413	3.1192401814655666	1.4365824798735676	1.106932967478925	0.2316328190927287
3.6043549364425647	3.2183653039944207	1.2202042955503116	1.0151796246597358	0.7340652917796162
4.915769669573148	1.2770845184081936	2.8118407862134114	2.9041551840078306	0.0210654595151338
4.180886514340046	3.1455193179616963	2.151949049066327	3.0519500703459133	0.0522112437441702
2.994702771850467	3.755862811602165	4.319881981531689	1.3639554664077211	0.1113733588916177
2.9395212391142165	3.4549151435329697	3.265982144603392	4.713160736153398	0.0111395030144978
3.622525205727013	4.705227704572998	2.8057860433912807	3.9419727323130567	0.0311100289477369
2.657549648853549	2.6763432897996515	2.424819413978629	3.8510228797951074	0.0157391669988374
4.292015928524156	2.904746890593533	1.9669734344162464	2.708756547303428	0.0687418655319757
4.331319313400853	4.010910559648272	1.7198071084018385	3.1962403574265026	0.0786855009762624
2.666468369604224	1.4903576147469444	1.4767709271944982	4.63063234364968	0.0099867304374025
1.0620724955278118	3.299594453979205	2.824462688492777	3.1982829988946304	0.0096523984666568
3.8794163128404633	2.5622361104324867	3.063304199047792	3.7245676978647695	0.0186137467197138
2.5363792637798324	3.1698665918631583	3.2741050912869984	4.290495331539525	0.0106154358938699
4.335232882757945	2.940170530745612	1.0292104626866978	3.838448601951191	0.0668897290409486
1.411922712721105	1.2886976228001972	3.889084408623264	2.9331860770448714	0.0043273845380236
4.468256812067937	1.3757525688605925	1.1234891005268457	3.0193185276577177	0.0477619299186119
2.0231276736637733	1.6792616278879795	2.112835275948448	3.380740942445581	0.0111954708964131
4.730231008767976	2.0933422487551603	3.615086241537631	4.1473115764835	0.0126724543414126
4.3721348571201935	1.203098310918433	2.9039694575115163	1.695288633148809	0.0501539863770658
1.8463453876934253	3.3968164556696703	3.3953874031516738	1.3354113043201925	0.0824243883413119
4.120896022423526	4.9599119846467685	1.8746855875424224	4.0915984497368925	0.0518252387057678
2.0289225064769543	3.15918432246379	3.831578098158616	3.355544844082724	0.0118229753679808
3.0440653860722326	2.90318421902773	1.3567992658638324	1.3399179802821313	0.2886999292526544
4.184679478723614	1.9405193607436484	4.151789787163915	2.4055386173189057	0.0268973994445466
4.110573060109748	4.375436905616624	3.3021541873159967	2.705914672128954	0.05919545871749
3.0906836298915508	2.078624123022943	4.438472518686631	4.070656135783535	0.0069511759390275
3.725135039983467	2.075460164877896	3.202211615988084	3.5367529288587924	0.0153598539743554
1.28350727161591	4.013554453375935	2.4354416348835746	2.6655347869519805	0.0236903345285899
4.510250366164456	2.9507532629287523	4.294608787817254	2.5929250144449685	0.0366792256977885
1.2685076574363454	3.2890054784867493	3.816337891716713	3.855054525985525	0.0058538279845039
2.5243868550729496	1.3509349254608285	3.330635421680592	1.7986076192745435	0.0251872365770832
3.4364733900823907	4.596904394719116	2.989272210631337	3.2370379616235474	0.0401335468751935
1.4135095764492205	2.8287527341473235	1.2164860290560338	2.81810896684219	0.0329352670107922
2.14186777576482	1.9050771789974728	4.839465176203639	2.223661877633123	0.0135693953885079
4.432420312485618	2.205468747919088	2.549093376215983	3.883416302450216	0.0202357048896052
3.5121040710155285	1.6565195206485352	4.1119175848352745	4.076587863940517	0.0067751053781552
3.305921650255008	1.4676540443800967	4.745895534701494	4.9012702449987255	0.0033866546754794
2.6494276477177947	3.469969889571225	4.024327973052229	2.947901613338152	0.0209193684531015
2.1789304756202235	3.2075206004569927	1.5900772242641985	4.683840494932074	0.0159433856950008
4.716654849259461	4.715068447854629	2.4542179121516883	2.9708745097840525	0.0817015880674781
1.47517822406807	2.0190835209913502	3.864532377966572	4.042565118638674	0.0037529943805612
1.0601748467100522	2.5688235318697776	4.7642602368039615	3.644363648744268	0.0034250192373794
1.652636933281168	1.2600186222162493	4.4922648508869125	4.776268516084169	0.0016169691427343
3.7212662904585607	2.684379095048829	4.834149999406024	4.729456601050614	0.0073516042745021
3.9073425124023538	1.2469191241685609	3.5215127740196754	2.5893681643620687	0.0164207514664994
2.295041290392429	4.206869433438957	3.1991527095956966	4.091182891883864	0.014348513545816
4.101753041122393	1.973245484895436	2.3733583544856742	4.95430874068582	0.0110563380888848
3.3457997813937905	2.7822064960019617	2.5234248332333498	4.988541955621434	0.0117961914844861
1.8187367775527297	3.8561530394837407	1.9995245139654103	1.047317731720086	0.2544664906948446
1.0756302994397733	1.759776465667426	2.607273269345145	3.0418422533855334	0.0062438252555393
2.3877953521317257	1.4763362450550863	2.041487142337469	4.47358722239368	0.0068661621119138
1.3552326243732944	1.1667772901211917	2.8837572890635634	2.566608674091156	0.0066239024919786
4.380844291220574	2.293100559383186	1.6721018130962282	3.001128759170037	0.0530809978625888
4.614763814947789	2.0826645299156605	3.49590615208067	2.9832736156187685	0.0245817611967496
2.317145343272506	2.79041877967382	2.3986539644827176	1.2307383373341896	0.141616461835381
3.005914723397108	2.452017173169424	1.31616663807165	2.230486155556181	0.0895736676539327
3.2651719716572964	3.3878236629911704	4.4104364580146935	4.583311905788514	0.0095011592476044
4.443798001057285	1.1447545530001435	3.633264138470415	1.8375729832539984	0.0329967114070557
4.932184104965459	2.297746517113852	4.0843975415394205	2.8027073644451668	0.0281091696222712
3.523060343592228	2.9613676249729832	4.3102732429484485	2.8035024513817546	0.0245073221283551
4.347692323837892	4.205611677269482	1.4837358146279795	3.1164749025324525	0.1009704428043338
2.779418723551036	3.950407604682607	1.7320488076007812	4.069914456926455	0.0304547707890476
4.076641915816508	4.889088349894426	3.162694964332903	4.374056410516638	0.026211659671821
1.0601232347349034	3.2134354181659712	1.9312860823173643	3.240390455201373	0.0133682563760016
1.4998507595206658	4.4378595731290105	4.5683732872102265	4.166714770078468	0.0066782490567446
2.1193180096251325	1.8476461377358568	4.3996664130683865	3.715832389566523	0.0051294769441185
4.956193297060588	2.4072927067636694	3.7438465608189126	2.190396800448064	0.0528571372641379
4.374790426710241	3.6472543961076136	4.560773928675336	1.1157448085324844	0.2236377687037945
3.5609014323557364	4.7009466026827615	2.6401984505263907	4.626444440691932	0.023572417936392
3.101257794119601	4.432177087197033	1.4283643878171242	1.5164139321388048	0.3330201893999724
1.7415812481054824	2.9189601760186883	1.2960479771535098	4.88142866010043	0.0130992693975481
2.180445148916517	3.732859714210741	3.868499295286432	4.869446309015293	0.0070611475333562
2.188351744267842	3.164371171564341	4.070059796553013	2.4370358614463496	0.0227965987434822
4.723213643343317	4.353260730379756	2.0925028977942888	4.301958055153035	0.0422516811860205
3.582452002478359	3.26289584154159	4.08425819505009	4.055994068936156	0.0138441378553034
4.935038868800201	2.1766137483258325	4.795598166054394	2.253471500043649	0.035100649798646
2.3987672487966982	2.12782225085386	4.779204539703662	3.718233401239533	0.0061473038373612
1.4108869197780525	1.946483126560156	3.2011311858966027	4.692524408707508	0.003100390756553
1.9359696114603708	4.236897667072396	3.297622059462089	1.5101091112746197	0.0867998772907651
2.2432836789740374	4.371347314272652	2.473719203112504	4.487424192679479	0.0156655265083022
2.8871857949818267	4.762904403615703	4.940904097441146	1.8893356823728693	0.0620457523642338
3.3334745547901456	3.7081536870750456	3.71333219865434	1.2178802290485269	0.1785961292037174
1.6986830205505887	3.703875847195888	2.6184972809780773	3.638486894582455	0.0144432572087389
1.5547536577483028	1.76386371608535	2.2155162104484845	1.746779565384987	0.0322823849804588
1.2085488579731098	4.526051477761231	1.5492303482928604	1.6565900401084268	0.102382976119144
2.1140927164469385	1.9132217621889505	2.2345407401111728	3.957941516005561	0.0091950152901374
1.2389822669429962	2.2157027660100623	2.257487492646041	4.11981802508212	0.0057014498253307
2.5497064539016785	3.9924306405992063	2.2131841712137774	3.1787129747421785	0.0362240925334703
4.599716357384756	3.4810904709825623	4.925755973125782	2.5014846268166337	0.0413397579028611
3.5868564702348205	4.736129553485921	4.586026510298424	3.7184782241054055	0.0213186972519094
1.8466761908708549	2.4982026409376545	1.4063517228340912	2.9949537520085623	0.0291027721132939
1.5207877178017326	3.1579566137460704	1.5303253642602137	2.7556327185891583	0.0328880746611739
2.153818573472922	4.757824147569265	2.3556871863810307	2.2890930963994536	0.066063732818588
4.722995301999863	4.124840713084788	1.0033150890115667	4.339861592666632	0.0820400147509943
4.023342021638447	1.3082186469746548	1.996105937274315	1.1326215260287782	0.1635702114985228
3.2313517143269817	4.911000587171519	4.473556566749736	4.170712266229451	0.0162282227902632
4.160313520190973	4.714214741954764	1.0539047465802205	1.6057046293060435	0.5743714947875881
4.382683267691093	3.7919153895574063	2.7187978419991747	1.600427168189829	0.1899066238743316
3.801282868718877	3.5028309941304974	4.024558138745398	1.3416985410598752	0.1462552308112058
4.754980169382586	2.5927553035459234	3.963801117075167	1.2874053838902486	0.1493337185594351
1.4017851735656257	3.2636399620059464	3.836111684779597	4.1647407587630525	0.0054715031211306
1.827234134706941	3.943058198902776	3.1845483444029434	2.3421736211385498	0.0328194656549553
4.404292857928583	2.1247243213618408	2.9971120274565943	1.4177670461651668	0.1236107332320022
4.986997917700117	2.5870769592410205	4.4418914230343205	1.4442195205001933	0.1108164697792288
3.906099195865536	2.1815670387311514	1.9932113162502667	3.852962048489905	0.0229170736565431
1.7020488254301942	2.4186176739830856	1.6854749424884492	4.021332750660749	0.0120189644390999
3.776108864275775	4.822222482231347	2.378005341862139	2.0692616635533825	0.142310923320052
2.7743056244568334	2.3223060722430557	2.107684159900635	1.997236691155623	0.0609816670839588
4.564567934370789	2.0541783834052887	1.1316452960501795	3.023740312139574	0.0721155073789722
2.7021784189560494	3.157716185648563	3.035684739848981	3.913774356523652	0.0146025605630241
4.140943858784181	4.936401912306243	4.881889188841276	1.6522338271912211	0.1220587882194018
3.7195023787983774	4.652448233185899	1.7741778782693376	2.6274216466381115	0.1124345585829727
1.96160653594989	3.167199082151144	3.80054880206034	3.688767330629605	0.0095602348132906
1.9340825888673128	4.548791809514143	3.1579175602111587	3.447913800302927	0.0186486596996045
4.888900039377848	2.9469869214198448	3.2983998733841733	1.157919735631935	0.25925031016974
4.850149675627447	4.036137425539256	4.421592476014684	1.3190396241335172	0.2024961756611553
3.3502413126951804	3.206971462069637	2.7570317213115256	4.849606508278507	0.0131858021302542
